airport,centrality
ANC,0.07248270694418962
LAX,0.06520775890690797
CDG,0.061935884994422506
DXB,0.056487934217391726
FRA,0.0510857090256466
PEK,0.04956926032160246
AMS,0.049262447233646936
SEA,0.048107633012432836
ORD,0.04793981590845767
YYZ,0.04265081111920802
IST,0.041737706148133026
GRU,0.0403836533591574
LHR,0.037209226269353295
NRT,0.035934521323980034
SYD,0.032664612724846755
BNE,0.03182301879929612
SIN,0.031149410101313255
DME,0.029360421912011474
ATL,0.02903160794540127
DFW,0.028870743987937385
YUL,0.028037951925789027
HKG,0.027481931703755215
CPH,0.02691586320630594
ICN,0.02688842428345686
DEN,0.026365352779184156
JFK,0.024934006576947318
MIA,0.024857065279251096
BOG,0.024216239790822613
JNB,0.022432273961953058
IAH,0.022373738874024277
PVG,0.022165087667730857
BKK,0.02208956551356009
MAD,0.021700004447230307
MNL,0.019569313524901693
SFJ,0.0191371538587603
YVR,0.019010143518405555
ARN,0.018903048681067736
JED,0.01877695186944175
BET,0.018153228958766206
KUL,0.01812376640233782
