from,to
Napoleon,Myriel
Mlle.Baptistine,Myriel
Mme.Magloire,Myriel
Mme.Magloire,Mlle.Baptistine
CountessdeLo,Myriel
Geborand,Myriel
Champtercier,Myriel
Cravatte,Myriel
Count,Myriel
OldMan,Myriel
Valjean,Labarre
Valjean,Mme.Magloire
Valjean,Mlle.Baptistine
Valjean,Myriel
Marguerite,Valjean
Mme.deR,Valjean
Isabeau,Valjean
Gervais,Valjean
Listolier,Tholomyes
Fameuil,Tholomyes
Fameuil,Listolier
Blacheville,Tholomyes
Blacheville,Listolier
Blacheville,Fameuil
Favourite,Tholomyes
Favourite,Listolier
Favourite,Fameuil
Favourite,Blacheville
Dahlia,Tholomyes
Dahlia,Listolier
Dahlia,Fameuil
Dahlia,Blacheville
Dahlia,Favourite
Zephine,Tholomyes
Zephine,Listolier
Zephine,Fameuil
Zephine,Blacheville
Zephine,Favourite
Zephine,Dahlia
Fantine,Tholomyes
Fantine,Listolier
Fantine,Fameuil
Fantine,Blacheville
Fantine,Favourite
Fantine,Dahlia
Fantine,Zephine
Fantine,Marguerite
Fantine,Valjean
Mme.Thenardier,Fantine
Mme.Thenardier,Valjean
Thenardier,Mme.Thenardier
Thenardier,Fantine
Thenardier,Valjean
Cosette,Mme.Thenardier
Cosette,Valjean
Cosette,Tholomyes
Cosette,Thenardier
Javert,Valjean
Javert,Fantine
Javert,Thenardier
Javert,Mme.Thenardier
Javert,Cosette
Fauchelevent,Valjean
Fauchelevent,Javert
Bamatabois,Fantine
Bamatabois,Javert
Bamatabois,Valjean
Perpetue,Fantine
Simplice,Perpetue
Simplice,Valjean
Simplice,Fantine
Simplice,Javert
Scaufflaire,Valjean
Woman1,Valjean
Woman1,Javert
Judge,Valjean
Judge,Bamatabois
Champmathieu,Valjean
Champmathieu,Judge
Champmathieu,Bamatabois
Brevet,Judge
Brevet,Champmathieu
Brevet,Valjean
Brevet,Bamatabois
Chenildieu,Judge
Chenildieu,Champmathieu
Chenildieu,Brevet
Chenildieu,Valjean
Chenildieu,Bamatabois
Cochepaille,Judge
Cochepaille,Champmathieu
Cochepaille,Brevet
Cochepaille,Chenildieu
Cochepaille,Valjean
Cochepaille,Bamatabois
Pontmercy,Thenardier
Boulatruelle,Thenardier
Eponine,Mme.Thenardier
Eponine,Thenardier
Anzelma,Eponine
Anzelma,Thenardier
Anzelma,Mme.Thenardier
Woman2,Valjean
Woman2,Cosette
Woman2,Javert
MotherInnocent,Fauchelevent
MotherInnocent,Valjean
Gribier,Fauchelevent
Mme.Burgon,Jondrette
Gavroche,Mme.Burgon
Gavroche,Thenardier
Gavroche,Javert
Gavroche,Valjean
Gillenormand,Cosette
Gillenormand,Valjean
Magnon,Gillenormand
Magnon,Mme.Thenardier
Mlle.Gillenormand,Gillenormand
Mlle.Gillenormand,Cosette
